recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15298","mslsmsampcs1","FSM_EVR_FLIGHT_SOFTWARE_VERSION","fsm","ACTIVITY_HI","790726143","false","false","0513233133.00000","2016-097T17:05:50.573","SOL-1304M06:42:49.935","2016-097T17:30:47.453","2016-097T17:30:53.890","FSW version 0x0c7365fb, fsw_release_string=R12_0_3_20140813, loaded from 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:1),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","MEM_EVR_BPMM_CRC32","mem","ACTIVITY_LO","1280031383","false","false","0513233133.00000","2016-097T17:05:50.573","SOL-1304M06:42:49.935","2016-097T17:30:49.060","2016-097T17:30:54.267","BPMM addr [0xbf898030], BPMM CRC-32 [0xc71c0011].","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:0),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_FSW_BUILD_TIME","fsm","ACTIVITY_LO","795939399","false","false","0513233133.00000","2016-097T17:05:50.573","SOL-1304M06:42:49.935","2016-097T17:30:49.060","2016-097T17:30:54.268","FSW build time: month 8 day 14 year 2014, hour 9 minute 48, dst 1.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:2),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","FSM_EVR_FSW_ELAPSED_TIME","fsm","ACTIVITY_LO","798985376","false","false","0513233133.00000","2016-097T17:05:50.573","SOL-1304M06:42:49.935","2016-097T17:30:49.060","2016-097T17:30:54.268","Elapsed time since boot is 20 second(s), with MTIF SCT of 32 seconds.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:3),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","AUT_EVR_BUFFERS_AVAIL","aut","DIAGNOSTIC","181449080","false","false","0513233133.00000","2016-097T17:05:50.573","SOL-1304M06:42:49.935","2016-097T17:34:53.512","2016-097T17:34:55.694","AUT got memory buffers: mem_rcvd 2097152, recoverable FALSE, mem_nominal 2039008, mem_min 63520.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(0),(RT:4),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","AUT_EVR_AUT_MEMORY_CHECK","aut","DIAGNOSTIC","180144718","false","false","0513233133.00000","2016-097T17:05:50.573","SOL-1304M06:42:49.935","2016-097T17:34:53.512","2016-097T17:34:55.695","AUT memory has no data. recoverable FALSE, sanity_check 0x0, buf_idx 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1),(RT:5),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","AUT_EVR_BUFFERS_AS_REQUESTED","aut","DIAGNOSTIC","172867028","false","false","0513233133.03125","2016-097T17:05:50.604","SOL-1304M06:42:49.965","2016-097T17:34:53.512","2016-097T17:34:55.695","AUT got all requested buffers.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(2),(RT:6),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","AUT_EVR_INIT_TYPE3","aut","DIAGNOSTIC","169478013","false","false","0513233133.03125","2016-097T17:05:50.604","SOL-1304M06:42:49.965","2016-097T17:34:53.512","2016-097T17:34:55.695","AUT init type AUT_INIT_CLEAN.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(3),(RT:7),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","AUT_EVR_INIT_DONE","aut","DIAGNOSTIC","177031458","false","false","0513233133.03125","2016-097T17:05:50.604","SOL-1304M06:42:49.965","2016-097T17:34:53.512","2016-097T17:34:55.696","AUT done with aut_init: ready for aut_finish_init().","[(CategorySequenceId),(SequenceId),(TaskName)]","[(4),(RT:8),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","CRCMGR_EVR_CRCC_PRESENT","crcmgr","DIAGNOSTIC","459361291","false","false","0513233133.03125","2016-097T17:05:50.604","SOL-1304M06:42:49.965","2016-097T17:34:53.512","2016-097T17:34:55.696","CRCMGR CRCC Present, board type FLT, serial number 3.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(5),(RT:9),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVMCAMMGR_EVR_CRC_5_NOT_SET","nvmcammgr","DIAGNOSTIC","1605264993","false","false","0513233133.03125","2016-097T17:05:50.604","SOL-1304M06:42:49.965","2016-097T17:34:53.512","2016-097T17:34:55.697","Saw CRC 5 was not set; doing normal NVMRAM init","[(CategorySequenceId),(SequenceId),(TaskName)]","[(6),(RT:10),(fsm???)]","0","B"
"Evr","15298","mslsmsampcs1","NVMCAMMGR_EVR_NVMCAM_CARD_DETECTED","nvmcammgr","DIAGNOSTIC","1610498250","false","false","0513233133.48438","2016-097T17:05:51.057","SOL-1304M06:42:50.406","2016-097T17:34:53.512","2016-097T17:34:55.698","Detected NVMCAM card with serial number 193; read magic number 0xFFFFFFFF with boot type 0","[(CategorySequenceId),(SequenceId),(TaskName)]","[(7),(RT:11),(nvmmgr)]","0","B"
