recordType,sessionId,sessionHost,name,module,level,eventId,fromSse,realtime,sclk,scet,lst,ert,rct,message,metadataKeywordList,metadataValuesList,sessionDssId,stringId
"Evr","15259","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512859486.77055","2016-093T09:18:20.817","SOL-1300M01:41:57.440","2016-093T10:11:34.488","2016-093T10:11:25.335","EVR recorded stream data product for writing 10 category [WARNING_HI] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(450),(RT:502),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512859486.77170","2016-093T09:18:20.818","SOL-1300M01:41:57.441","2016-093T10:11:34.488","2016-093T10:11:25.336","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(451),(RT:503),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512859505.28700","2016-093T09:18:39.334","SOL-1300M01:42:15.462","2016-093T10:11:35.377","2016-093T10:11:25.455","Transitioning AEGIS top level state from UNINITIALIZED to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(688),(RT:818),(aegis?)]","0","B"
"Evr","15259","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512859571.88882","2016-093T09:19:45.936","SOL-1300M01:43:20.282","2016-093T10:11:36.061","2016-093T10:11:25.522","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(828),(RT:1005),(evr???)]","0","B"
"Evr","15259","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512859571.88884","2016-093T09:19:45.936","SOL-1300M01:43:20.282","2016-093T10:11:36.061","2016-093T10:11:25.522","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(829),(RT:1006),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512859860.05525","2016-093T09:24:34.105","SOL-1300M01:48:00.741","2016-093T14:42:13.894","2016-093T14:42:16.299","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1018),(RT:1277),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512859860.05527","2016-093T09:24:34.105","SOL-1300M01:48:00.741","2016-093T14:42:13.894","2016-093T14:42:16.300","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1019),(RT:1278),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512861197.88835","2016-093T09:46:51.951","SOL-1300M02:09:42.792","2016-093T14:42:14.659","2016-093T14:42:17.006","The recorded stream data product of category [WARNING_HI] is empty; data product handle = 2027; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1203),(RT:1559),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_DP_EMPTY","evr","DIAGNOSTIC","709203517","false","false","0512861197.88837","2016-093T09:46:51.951","SOL-1300M02:09:42.792","2016-093T14:42:14.659","2016-093T14:42:17.006","The recorded stream data product of category [WARNING_LO] is empty; data product handle = 2028; write count = 0.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1204),(RT:1560),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512861228.55441","2016-093T09:47:22.617","SOL-1300M02:10:12.637","2016-093T14:42:14.659","2016-093T14:42:17.016","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1234),(RT:1595),(aegis?)]","0","B"
"Evr","15257","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512861228.55449","2016-093T09:47:22.617","SOL-1300M02:10:12.637","2016-093T14:42:14.659","2016-093T14:42:17.017","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1236),(RT:1597),(aegis?)]","0","B"
"Evr","15257","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512861229.82614","2016-093T09:47:23.889","SOL-1300M02:10:13.875","2016-093T14:42:14.659","2016-093T14:42:17.029","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1278),(RT:1646),(aegis?)]","0","B"
"Evr","15257","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512861229.82623","2016-093T09:47:23.889","SOL-1300M02:10:13.875","2016-093T14:42:14.659","2016-093T14:42:17.030","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1280),(RT:1648),(aegis?)]","0","B"
"Evr","15257","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512861280.18272","2016-093T09:48:14.246","SOL-1300M02:11:02.885","2016-093T14:42:14.659","2016-093T14:42:17.085","Transitioning AEGIS top level state from IDLE to FLUSH_CMDS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1457),(RT:1912),(aegis?)]","0","B"
"Evr","15257","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512861280.18280","2016-093T09:48:14.246","SOL-1300M02:11:02.885","2016-093T14:42:14.659","2016-093T14:42:17.086","Transitioning AEGIS top level state from FLUSH_CMDS to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(1459),(RT:1914),(aegis?)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512876516.77054","2016-093T14:02:10.978","SOL-1300M06:18:11.947","2016-093T14:42:16.408","2016-093T14:42:18.385","EVR recorded stream data product for writing 10 category [WARNING_HI] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(450),(RT:502),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","EVR_EVR_REC_STREAM_DP_CREATED","evr","DIAGNOSTIC","713473020","false","false","0512876516.77168","2016-093T14:02:10.979","SOL-1300M06:18:11.948","2016-093T14:42:16.408","2016-093T14:42:18.386","EVR recorded stream data product for writing 10 category [WARNING_LO] EVRs was created successfully: creation type = ALL_DPS.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(451),(RT:503),(evr???)]","0","B"
"Evr","15257","mslsmsampcs1","AEGIS_EVR_TRANS_TOP_LVL_STATE","aegis","DIAGNOSTIC","2591644236","false","false","0512876535.28688","2016-093T14:02:29.494","SOL-1300M06:18:29.968","2016-093T14:42:17.365","2016-093T14:42:20.811","Transitioning AEGIS top level state from UNINITIALIZED to IDLE.","[(CategorySequenceId),(SequenceId),(TaskName)]","[(688),(RT:818),(aegis?)]","0","B"
