# Elapsed time   CPU (%)     Real (MB)   Virtual (MB)
       0.000        0.000       21.922    18110.832
       0.022        0.000       25.871    18175.785
       0.042        0.000       28.945    18182.867
       0.062        0.000       31.781    18183.328
       0.081        0.000       34.043    18183.328
       0.101        0.000       35.203    18192.328
       0.121        0.000       37.184    18192.328
       0.141        0.000       39.617    18192.328
       0.160        0.000       42.609    18192.328
       0.180        0.000       44.289    18192.328
       0.199        0.000       46.723    18192.641
       0.219        0.000       49.469    18193.184
       0.239        0.000       51.344    18193.184
       0.260        0.000       54.359    18193.184
       0.280        0.000       60.211    18195.223
       0.301        0.000       66.113    18198.035
       0.321        0.000       79.516    18206.035
       0.341        0.000      113.844    18206.035
       0.363        0.000      118.133    18206.035
       0.384        0.000        2.145     8346.051
       0.406        0.000        1.230     4169.309
       0.421        7.300        3.531    12519.363
       0.444        0.000       17.078    16984.215
       0.471        0.000       26.023    18367.805
       0.497        0.000       30.906    18393.883
       0.524        0.000       36.055    18394.449
       0.550        0.000       41.125    18394.449
       0.576        0.000       44.684    18403.449
       0.603        0.000       47.172    18403.449
       0.629        0.000       54.633    18411.449
       0.655        0.000       55.363    18411.449
       0.681        0.000       55.855    18411.449
       0.707        0.000       56.496    18411.449
       0.733        0.000       60.438    18411.508
       0.760        0.000       61.699    18413.539
       0.787        0.000       62.230    18413.539
       0.813        0.000       63.527    18413.539
       0.840        0.000       65.547    18413.539
       0.866        0.000       66.586    18413.539
       0.892        0.000       68.781    18413.539
       0.920        0.000       70.797    18415.539
       0.947        0.000       73.852    18415.539
       0.974        0.000       75.430    18417.539
       1.000        0.000       77.227    18425.539
       1.027        0.000       78.664    18427.777
       1.054        0.000       79.324    18427.852
       1.080        0.000       86.402    18427.852
       1.111        0.000       93.844    18429.262
       1.143        0.000      105.953    18433.980
       1.177        0.000      105.969    18433.980
       1.210        0.000      105.984    18433.980
       1.241        0.000      107.508    18434.469
       1.287        0.000      107.020    18433.051
       1.320        0.000      107.867    18433.051
       1.349        0.000      108.715    18433.051
