stop_radio,2
start_radio,8
turn_antenna,8
downlink,9
boot_e,d,10
downlink,10
start_radio,10
turn_antenna,10
turn_antenna,14
downlink,15
boot_e,i,16
start_radio,19
boot_e,b,20
boot_e,f,20
downlink,20
boot_e,h,23
boot_s,i,24
downlink,24
boot_e,c,26
boot_e,h,27
start_radio,27
start_radio,29
turn_antenna,29
boot_e,f,30
boot_s,h,31
downlink,31
turn_antenna,31
boot_e,a,32
turn_antenna,33
downlink,34
stop_radio,34
boot_e,g,35
boot_e,b,37
boot_s,f,38
boot_s,f,40
stop_radio,40
downlink,41
turn_antenna,41
boot_s,a,42
stop_radio,43
boot_s,d,44
boot_e,f,46
turn_antenna,46
downlink,48
start_radio,48
boot_e,d,50
start_radio,50
downlink,51
turn_antenna,51
turn_antenna,51
stop_radio,52
start_radio,54
start_radio,54
start_radio,55
stop_radio,55
boot_s,b,56
boot_s,j,56
downlink,57
turn_antenna,59
start_radio,63
downlink,64
downlink,64
start_radio,65
turn_antenna,66
downlink,67
start_radio,67
start_radio,67
downlink,69
downlink,69
stop_radio,69
boot_s,h,71
boot_s,h,71
start_radio,72
stop_radio,72
boot_s,b,73
start_radio,73
turn_antenna,74
boot_s,a,75
boot_s,b,75
start_radio,75
boot_e,a,78
stop_radio,80
turn_antenna,80
turn_antenna,80
downlink,83
start_radio,83
turn_antenna,83
start_radio,84
boot_s,j,85
downlink,88
boot_s,c,90
boot_s,c,90
downlink,90
start_radio,90
downlink,91
turn_antenna,91
downlink,92
start_radio,95
boot_e,i,97
downlink,97
turn_antenna,99
downlink,100
downlink,100
start_radio,100
boot_e,c,101
turn_antenna,101
boot_s,h,102
boot_e,a,103
boot_s,b,103
start_radio,103
downlink,104
start_radio,104
boot_s,g,105
boot_s,i,106
start_radio,106
start_radio,106
stop_radio,106
stop_radio,106
boot_e,c,109
downlink,109
start_radio,109
boot_e,c,112
boot_e,i,112
start_radio,112
stop_radio,112
downlink,113
stop_radio,116
turn_antenna,116
downlink,117
stop_radio,118
boot_s,a,122
turn_antenna,122
downlink,123
turn_antenna,123
turn_antenna,125
boot_s,j,127
start_radio,127
turn_antenna,127
start_radio,129
boot_e,b,132
boot_e,j,132
downlink,132
start_radio,132
boot_e,a,133
boot_s,e,133
start_radio,133
start_radio,133
stop_radio,135
start_radio,137
downlink,138
downlink,139
boot_e,h,140
downlink,140
downlink,140
downlink,141
stop_radio,141
stop_radio,142
downlink,145
turn_antenna,145
start_radio,147
boot_e,c,148
stop_radio,148
downlink,149
turn_antenna,149
boot_e,d,153
stop_radio,154
boot_s,c,155
boot_s,g,155
turn_antenna,155
boot_s,c,156
start_radio,156
boot_e,g,157
stop_radio,158
downlink,159
turn_antenna,159
boot_e,a,160
boot_e,f,161
boot_e,h,161
stop_radio,161
start_radio,164
boot_s,i,165
downlink,165
boot_s,a,168
downlink,168
boot_s,b,169
boot_e,j,171
boot_e,c,172
downlink,172
boot_e,i,173
downlink,173
downlink,173
stop_radio,173
stop_radio,173
turn_antenna,173
start_radio,174
stop_radio,174
boot_e,b,176
start_radio,182
stop_radio,182
downlink,184
start_radio,184
boot_s,h,185
boot_e,c,186
boot_e,d,186
boot_s,f,186
boot_s,i,186
turn_antenna,186
boot_e,e,187
turn_antenna,190
stop_radio,192
turn_antenna,194
boot_e,a,195
boot_e,d,195
downlink,196
turn_antenna,196
start_radio,198
start_radio,198
stop_radio,198
stop_radio,198
boot_e,e,199
stop_radio,200
stop_radio,205
turn_antenna,206
start_radio,207
boot_s,a,211
turn_antenna,215
boot_e,e,216
start_radio,216
boot_s,c,218
downlink,219
start_radio,219
boot_e,e,220
boot_e,b,223
boot_e,c,224
stop_radio,225
turn_antenna,225
stop_radio,226
start_radio,227
turn_antenna,228
turn_antenna,229
boot_e,e,230
boot_e,f,230
downlink,230
turn_antenna,230
downlink,231
boot_s,f,232
start_radio,235
turn_antenna,235
boot_e,c,236
boot_s,f,236
boot_e,c,237
boot_s,h,237
start_radio,238
turn_antenna,239
start_radio,240
stop_radio,240
turn_antenna,242
start_radio,244
turn_antenna,245
stop_radio,247
downlink,248
start_radio,248
start_radio,248
start_radio,249
start_radio,249
boot_s,a,250
turn_antenna,250
boot_s,i,251
stop_radio,252
stop_radio,252
stop_radio,252
boot_e,b,255
boot_s,b,255
start_radio,255
boot_s,b,257
downlink,258
start_radio,259
downlink,261
boot_e,j,263
downlink,265
boot_s,c,267
boot_s,b,270
start_radio,271
boot_e,d,272
boot_e,h,273
turn_antenna,274
stop_radio,275
stop_radio,276
turn_antenna,276
boot_e,a,277
stop_radio,278
stop_radio,280
stop_radio,281
start_radio,283
start_radio,286
start_radio,286
stop_radio,287
stop_radio,287
start_radio,289
boot_s,e,290
start_radio,290
turn_antenna,290
turn_antenna,291
boot_e,b,292
start_radio,292
downlink,295
boot_s,b,296
start_radio,298
turn_antenna,298
boot_e,a,300
boot_s,j,300
boot_e,e,301
turn_antenna,302
boot_s,g,303
stop_radio,304
turn_antenna,305
boot_e,c,306
boot_s,c,306
boot_s,g,306
downlink,306
turn_antenna,306
boot_e,j,307
boot_s,f,307
downlink,307
boot_s,b,308
downlink,308
start_radio,308
turn_antenna,310
boot_e,b,312
stop_radio,312
downlink,313
boot_s,h,314
start_radio,314
downlink,316
start_radio,316
stop_radio,318
boot_e,g,321
start_radio,324
turn_antenna,324
downlink,325
start_radio,326
turn_antenna,326
stop_radio,328
stop_radio,328
turn_antenna,328
stop_radio,329
stop_radio,329
downlink,332
start_radio,332
downlink,333
stop_radio,333
downlink,334
boot_e,e,338
downlink,338
stop_radio,338
stop_radio,338
boot_e,f,340
stop_radio,340
stop_radio,341
boot_s,j,343
boot_e,e,344
boot_e,e,344
start_radio,344
stop_radio,345
boot_e,f,346
downlink,346
start_radio,346
downlink,347
turn_antenna,348
boot_e,b,349
start_radio,349
stop_radio,350
downlink,351
start_radio,353
start_radio,353
start_radio,354
boot_s,i,355
downlink,355
stop_radio,358
downlink,359
boot_s,h,361
downlink,362
stop_radio,362
stop_radio,363
turn_antenna,364
boot_s,j,365
start_radio,365
start_radio,366
boot_e,j,367
downlink,367
turn_antenna,368
boot_s,i,369
start_radio,371
start_radio,372
turn_antenna,372
turn_antenna,373
boot_e,c,374
downlink,374
boot_e,j,376
downlink,376
start_radio,376
stop_radio,376
boot_e,a,377
boot_s,e,378
stop_radio,378
boot_s,e,381
turn_antenna,382
stop_radio,386
boot_s,h,387
start_radio,387
stop_radio,387
turn_antenna,387
turn_antenna,387
stop_radio,390
turn_antenna,391
boot_s,a,392
downlink,392
turn_antenna,392
boot_s,c,394
boot_e,b,396
boot_e,h,396
stop_radio,396
boot_e,j,398
turn_antenna,399
downlink,400
stop_radio,402
turn_antenna,404
boot_e,i,406
start_radio,408
turn_antenna,408
boot_e,e,409
downlink,409
boot_s,h,410
turn_antenna,412
boot_e,c,414
boot_s,f,414
boot_s,i,414
stop_radio,416
turn_antenna,416
turn_antenna,416
start_radio,417
boot_s,b,418
start_radio,418
stop_radio,418
boot_e,a,423
boot_s,a,423
boot_e,c,426
start_radio,426
stop_radio,428
boot_e,c,429
boot_e,g,429
boot_s,b,429
boot_s,e,429
